timestamp_ms,open,high,low,close
1722582900000,1.07945,1.07974,1.07945,1.07971
1722583800000,1.07970,1.07988,1.07950,1.07957
1722584700000,1.07955,1.07978,1.07950,1.07976
1722585600000,1.07977,1.08003,1.07971,1.07978
1722586500000,1.07981,1.07998,1.07972,1.07981
1722587400000,1.07980,1.07989,1.07956,1.07983
1722588300000,1.07986,1.08042,1.07986,1.08042
1722589200000,1.08038,1.08083,1.08014,1.08076
1722590100000,1.08079,1.08091,1.08025,1.08041
1722591000000,1.08038,1.08055,1.07993,1.08009
1722591900000,1.08011,1.08012,1.07932,1.07964
1722592800000,1.07962,1.07969,1.07862,1.07960
1722593700000,1.07960,1.07971,1.07902,1.07956
1722594600000,1.07958,1.07991,1.07916,1.07981
1722595500000,1.07979,1.08042,1.07963,1.08041
1722596400000,1.08042,1.08108,1.08038,1.08059
1722597300000,1.08058,1.08117,1.08032,1.08102
1722598200000,1.08101,1.08140,1.08079,1.08089
1722599100000,1.08089,1.08154,1.08089,1.08147
1722600000000,1.08146,1.08219,1.08146,1.08214
1722600900000,1.08212,1.08250,1.08209,1.08219
1722601800000,1.08215,1.08243,1.08186,1.08186
1722602700000,1.08186,1.08212,1.08173,1.08204
1722603600000,1.08203,1.08227,1.08154,1.08190
1722604500000,1.08189,1.08220,1.08176,1.08180
1722605400000,1.08183,1.08203,1.08165,1.08179
1722606300000,1.08183,1.08246,1.08179,1.08233
1722607200000,1.08231,1.08300,1.08231,1.08294
1722608100000,1.08293,1.08364,1.08282,1.08364
1722609000000,1.08365,1.08374,1.08323,1.08332
1722609900000,1.08332,1.08332,1.08288,1.08313
1722610800000,1.08319,1.08359,1.08312,1.08337
1722611700000,1.08336,1.08349,1.08293,1.08309
1722612600000,1.08311,1.08742,1.08311,1.08650
1722613500000,1.08647,1.08972,1.08636,1.08913
1722614400000,1.08909,1.08942,1.08848,1.08923
1722615300000,1.08922,1.09001,1.08911,1.08945
1722616200000,1.08944,1.08960,1.08857,1.08917
1722617100000,1.08913,1.09068,1.08910,1.09058
1722618000000,1.09055,1.09109,1.09004,1.09090
1722618900000,1.09096,1.09178,1.09088,1.09157
1722619800000,1.09167,1.09177,1.09096,1.09166
1722620700000,1.09164,1.09267,1.09133,1.09222
1722621600000,1.09225,1.09244,1.09141,1.09193
1722622500000,1.09191,1.09224,1.09161,1.09215
1722623400000,1.09217,1.09248,1.09171,1.09235
1722624300000,1.09234,1.09244,1.09123,1.09132
1722625200000,1.09132,1.09133,1.09036,1.09063
1722626100000,1.09064,1.09147,1.09063,1.09128
1722627000000,1.09127,1.09145,1.09094,1.09098
1722627900000,1.09097,1.09150,1.09094,1.09121
1722628800000,1.09120,1.09155,1.09094,1.09100
1722629700000,1.09099,1.09127,1.09071,1.09101
1722630600000,1.09099,1.09131,1.09082,1.09125
1722631500000,1.09128,1.09138,1.09098,1.09114
1722632400000,1.09113,1.09125,1.09102,1.09111
1722633300000,1.09110,1.09155,1.09106,1.09155
1722634200000,1.09153,1.09168,1.09101,1.09129
1722635100000,1.09128,1.09156,1.09116,1.09131
1722636000000,1.09129,1.09131,1.09100,1.09110
1722636900000,1.09110,1.09166,1.09100,1.09155
1722637800000,1.09153,1.09161,1.09100,1.09113
1722638700000,1.09112,1.09146,1.09098,1.09129
1722639600000,1.09130,1.09151,1.09117,1.09131
1722640500000,1.09129,1.09130,1.09080,1.09085
1722641400000,1.09082,1.09112,1.09080,1.09112
1722642300000,1.09111,1.09132,1.09091,1.09119
1722816000000,1.09250,1.09276,1.09179,1.09196
1722816900000,1.09196,1.09238,1.09182,1.09196
1722817800000,1.09186,1.09229,1.09183,1.09190
1722818700000,1.09190,1.09230,1.09188,1.09190
1722819600000,1.09227,1.09229,1.09096,1.09116
1722820500000,1.09118,1.09122,1.09060,1.09066
1722821400000,1.09063,1.09073,1.09039,1.09052
1722822300000,1.09051,1.09065,1.09030,1.09063
1722823200000,1.09067,1.09092,1.09060,1.09081
1722824100000,1.09081,1.09103,1.09056,1.09073
1722825000000,1.09073,1.09111,1.09063,1.09070
1722825900000,1.09067,1.09117,1.09046,1.09104
1722826800000,1.09107,1.09125,1.09071,1.09123
1722827700000,1.09124,1.09226,1.09116,1.09219
1722828600000,1.09218,1.09220,1.09142,1.09175
1722829500000,1.09174,1.09223,1.09161,1.09169
1722830400000,1.09168,1.09202,1.09121,1.09197
1722831300000,1.09195,1.09217,1.09153,1.09186
1722832200000,1.09185,1.09194,1.09133,1.09173
1722833100000,1.09172,1.09202,1.09139,1.09190
1722834000000,1.09189,1.09206,1.09131,1.09135
1722834900000,1.09134,1.09217,1.09131,1.09185
1722835800000,1.09184,1.09197,1.09161,1.09184
1722836700000,1.09183,1.09240,1.09182,1.09218
1722837600000,1.09217,1.09256,1.09209,1.09243
1722838500000,1.09242,1.09243,1.09210,1.09214
1722839400000,1.09217,1.09260,1.09217,1.09250
1722840300000,1.09245,1.09313,1.09230,1.09306
1722841200000,1.09306,1.09342,1.09278,1.09333
1722842100000,1.09340,1.09396,1.09308,1.09390
1722843000000,1.09389,1.09398,1.09341,1.09372
1722843900000,1.09370,1.09372,1.09317,1.09326
1722844800000,1.09325,1.09352,1.09293,1.09321
1722845700000,1.09323,1.09352,1.09290,1.09312
1722846600000,1.09305,1.09387,1.09270,1.09332
1722847500000,1.09332,1.09334,1.09123,1.09126
1722848400000,1.09136,1.09180,1.08927,1.09032
1722849300000,1.09026,1.09111,1.08988,1.09015
1722850200000,1.09014,1.09164,1.09005,1.09138
1722851100000,1.09137,1.09157,1.09040,1.09063
1722852000000,1.09058,1.09318,1.09033,1.09318
1722852900000,1.09319,1.09460,1.09304,1.09427
1722853800000,1.09425,1.09672,1.09424,1.09585
1722854700000,1.09584,1.09630,1.09376,1.09489
1722855600000,1.09491,1.09750,1.09468,1.09672
1722856500000,1.09671,1.09707,1.09602,1.09632
1722857400000,1.09633,1.09748,1.09620,1.09674
1722858300000,1.09672,1.09673,1.09477,1.09510
1722859200000,1.09511,1.09570,1.09456,1.09523
1722860100000,1.09522,1.09589,1.09482,1.09550
1722861000000,1.09549,1.09609,1.09449,1.09505
1722861900000,1.09510,1.09585,1.09504,1.09515
1722862800000,1.09514,1.09514,1.09330,1.09395
1722863700000,1.09393,1.09489,1.09392,1.09480
1722864600000,1.09483,1.09506,1.09388,1.09462
1722865500000,1.09458,1.09514,1.09393,1.09486
1722866400000,1.09483,1.09584,1.09435,1.09551
1722867300000,1.09552,1.09556,1.09477,1.09487
1722868200000,1.09493,1.09531,1.09447,1.09526
1722869100000,1.09524,1.09646,1.09484,1.09634
1722870000000,1.09632,1.09737,1.09620,1.09735
1722870900000,1.09738,1.09750,1.09662,1.09695
1722871800000,1.09700,1.09860,1.09671,1.09856
1722872700000,1.09862,1.10087,1.09839,1.09911
1722873600000,1.09913,1.09948,1.09847,1.09879
1722874500000,1.09880,1.09991,1.09850,1.09967
1722875400000,1.09966,1.10034,1.09875,1.09953
1722876300000,1.09951,1.10003,1.09760,1.09823
1722877200000,1.09817,1.09817,1.09593,1.09682
1722878100000,1.09684,1.09745,1.09627,1.09682
1722879000000,1.09679,1.09681,1.09568,1.09638
1722879900000,1.09643,1.09801,1.09635,1.09795
1722880800000,1.09788,1.09863,1.09724,1.09735
1722881700000,1.09732,1.09739,1.09620,1.09684
1722882600000,1.09683,1.09733,1.09617,1.09621
1722883500000,1.09628,1.09661,1.09561,1.09564
1722884400000,1.09562,1.09609,1.09480,1.09519
1722885300000,1.09517,1.09603,1.09515,1.09570
1722886200000,1.09569,1.09605,1.09546,1.09596
1722887100000,1.09595,1.09611,1.09572,1.09599
1722888000000,1.09597,1.09644,1.09566,1.09577
1722888900000,1.09576,1.09597,1.09517,1.09532
1722889800000,1.09533,1.09546,1.09475,1.09521
1722890700000,1.09522,1.09558,1.09516,1.09533
1722891600000,1.09531,1.09567,1.09505,1.09553
1722892500000,1.09554,1.09575,1.09545,1.09548
1722893400000,1.09547,1.09569,1.09537,1.09540
1722894300000,1.09539,1.09541,1.09490,1.09510
1722895200000,1.09512,1.09555,1.09511,1.09545
1722896100000,1.09544,1.09558,1.09496,1.09538
1722897000000,1.09537,1.09549,1.09518,1.09540
1722897900000,1.09540,1.09590,1.09539,1.09590
1722898800000,1.09589,1.09604,1.09575,1.09594
1722899700000,1.09595,1.09596,1.09557,1.09570
1722900600000,1.09567,1.09573,1.09537,1.09538
1722901500000,1.09535,1.09547,1.09488,1.09545
1722902400000,1.09546,1.09546,1.09395,1.09516
1722903300000,1.09490,1.09520,1.09490,1.09516
1722904200000,1.09499,1.09550,1.09499,1.09536
1722905100000,1.09536,1.09564,1.09522,1.09546
1722906000000,1.09525,1.09622,1.09525,1.09610
1722906900000,1.09607,1.09622,1.09585,1.09586
1722907800000,1.09585,1.09590,1.09563,1.09565
1722908700000,1.09564,1.09567,1.09540,1.09549
1722909600000,1.09551,1.09574,1.09524,1.09573
1722910500000,1.09574,1.09580,1.09529,1.09530
1722911400000,1.09529,1.09564,1.09518,1.09522
1722912300000,1.09521,1.09535,1.09494,1.09505
1722913200000,1.09509,1.09526,1.09443,1.09443
1722914100000,1.09443,1.09525,1.09438,1.09525
1722915000000,1.09523,1.09558,1.09513,1.09553
1722915900000,1.09555,1.09632,1.09547,1.09628
1722916800000,1.09630,1.09632,1.09558,1.09595
1722917700000,1.09594,1.09606,1.09545,1.09566
1722918600000,1.09564,1.09564,1.09501,1.09547
1722919500000,1.09546,1.09574,1.09530,1.09550
1722920400000,1.09545,1.09577,1.09536,1.09554
1722921300000,1.09557,1.09575,1.09527,1.09547
1722922200000,1.09547,1.09553,1.09521,1.09544
1722923100000,1.09544,1.09553,1.09518,1.09520
1722924000000,1.09519,1.09547,1.09515,1.09532
1722924900000,1.09533,1.09554,1.09524,1.09541
1722925800000,1.09542,1.09562,1.09519,1.09544
1722926700000,1.09544,1.09548,1.09524,1.09541
1722927600000,1.09543,1.09543,1.09508,1.09529
1722928500000,1.09528,1.09562,1.09520,1.09549
1722929400000,1.09548,1.09554,1.09498,1.09527
1722930300000,1.09527,1.09534,1.09505,1.09521
1722931200000,1.09520,1.09548,1.09503,1.09539
1722932100000,1.09538,1.09551,1.09520,1.09537
1722933000000,1.09538,1.09541,1.09488,1.09497
1722933900000,1.09495,1.09497,1.09449,1.09467
1722934800000,1.09464,1.09488,1.09422,1.09456
1722935700000,1.09456,1.09484,1.09423,1.09450
1722936600000,1.09448,1.09472,1.09371,1.09390
1722937500000,1.09391,1.09417,1.09346,1.09391
1722938400000,1.09387,1.09390,1.09314,1.09364
1722939300000,1.09363,1.09410,1.09324,1.09371
1722940200000,1.09369,1.09391,1.09221,1.09275
1722941100000,1.09274,1.09306,1.09221,1.09270
1722942000000,1.09268,1.09293,1.09189,1.09270
1722942900000,1.09271,1.09317,1.09244,1.09315
1722943800000,1.09320,1.09347,1.09269,1.09293
1722944700000,1.09301,1.09351,1.09265,1.09279
1722945600000,1.09268,1.09280,1.09153,1.09153
1722946500000,1.09152,1.09194,1.09135,1.09148
1722947400000,1.09153,1.09161,1.09076,1.09129
1722948300000,1.09128,1.09170,1.09112,1.09119
1722949200000,1.09117,1.09132,1.09083,1.09115
1722950100000,1.09116,1.09146,1.09081,1.09100
1722951000000,1.09101,1.09118,1.09059,1.09091
1722951900000,1.09090,1.09110,1.09046,1.09084
1722952800000,1.09083,1.09124,1.09047,1.09073
1722953700000,1.09072,1.09096,1.09038,1.09077
1722954600000,1.09077,1.09116,1.09040,1.09096
1722955500000,1.09100,1.09175,1.09066,1.09167
1722956400000,1.09168,1.09180,1.09124,1.09137
1722957300000,1.09138,1.09146,1.09102,1.09135
1722958200000,1.09134,1.09157,1.09085,1.09111
1722959100000,1.09109,1.09150,1.09047,1.09053
1722960000000,1.09056,1.09178,1.09056,1.09157
1722960900000,1.09158,1.09197,1.09129,1.09187
1722961800000,1.09185,1.09239,1.09155,1.09239
1722962700000,1.09237,1.09247,1.09167,1.09185
1722963600000,1.09183,1.09266,1.09153,1.09225
1722964500000,1.09223,1.09282,1.09206,1.09261
1722965400000,1.09263,1.09278,1.09210,1.09266
1722966300000,1.09264,1.09350,1.09253,1.09339
1722967200000,1.09336,1.09342,1.09274,1.09301
1722968100000,1.09303,1.09326,1.09268,1.09285
1722969000000,1.09287,1.09305,1.09250,1.09279
1722969900000,1.09278,1.09279,1.09221,1.09253
1722970800000,1.09252,1.09271,1.09208,1.09213
1722971700000,1.09213,1.09302,1.09213,1.09292
1722972600000,1.09290,1.09322,1.09249,1.09250
1722973500000,1.09250,1.09292,1.09240,1.09278
1722974400000,1.09276,1.09310,1.09228,1.09250
1722975300000,1.09248,1.09276,1.09227,1.09254
1722976200000,1.09254,1.09289,1.09242,1.09244
1722977100000,1.09245,1.09263,1.09227,1.09257
1722978000000,1.09259,1.09301,1.09250,1.09286
1722978900000,1.09285,1.09312,1.09281,1.09310
1722979800000,1.09307,1.09336,1.09298,1.09331
1722980700000,1.09332,1.09336,1.09275,1.09288
1722981600000,1.09287,1.09288,1.09227,1.09255
1722982500000,1.09256,1.09276,1.09232,1.09259
1722983400000,1.09261,1.09302,1.09246,1.09287
1722984300000,1.09286,1.09307,1.09258,1.09299
1722985200000,1.09300,1.09321,1.09288,1.09301
1722986100000,1.09299,1.09311,1.09289,1.09296
1722987000000,1.09293,1.09306,1.09280,1.09289
1722987900000,1.09292,1.09334,1.09276,1.09334
1722988800000,1.09353,1.09367,1.09239,1.09308
1722989700000,1.09276,1.09317,1.09276,1.09314
1722990600000,1.09302,1.09335,1.09288,1.09305
1722991500000,1.09315,1.09329,1.09270,1.09283
1722992400000,1.09301,1.09335,1.09271,1.09284
1722993300000,1.09291,1.09311,1.09277,1.09306
1722994200000,1.09306,1.09306,1.09282,1.09289
1722995100000,1.09303,1.09319,1.09290,1.09295
1722996000000,1.09296,1.09305,1.09268,1.09274
1722996900000,1.09273,1.09286,1.09261,1.09270
1722997800000,1.09269,1.09280,1.09253,1.09263
1722998700000,1.09264,1.09279,1.09239,1.09260
1722999600000,1.09258,1.09288,1.09233,1.09236
1723000500000,1.09235,1.09283,1.09234,1.09257
1723001400000,1.09259,1.09275,1.09239,1.09260
1723002300000,1.09262,1.09305,1.09262,1.09296
1723003200000,1.09296,1.09305,1.09271,1.09282
1723004100000,1.09281,1.09284,1.09242,1.09249
1723005000000,1.09250,1.09251,1.09147,1.09164
1723005900000,1.09163,1.09192,1.09111,1.09184
1723006800000,1.09183,1.09193,1.09138,1.09150
1723007700000,1.09149,1.09176,1.09124,1.09171
1723008600000,1.09169,1.09193,1.09146,1.09151
1723009500000,1.09149,1.09173,1.09145,1.09162
1723010400000,1.09163,1.09175,1.09128,1.09128
1723011300000,1.09127,1.09155,1.09117,1.09153
1723012200000,1.09152,1.09170,1.09143,1.09150
1723013100000,1.09149,1.09160,1.09136,1.09160
1723014000000,1.09159,1.09170,1.09153,1.09161
1723014900000,1.09162,1.09165,1.09140,1.09160
1723015800000,1.09160,1.09160,1.09120,1.09122
1723016700000,1.09121,1.09147,1.09115,1.09116
1723017600000,1.09116,1.09132,1.09094,1.09105
1723018500000,1.09105,1.09121,1.09088,1.09090
1723019400000,1.09088,1.09105,1.09068,1.09100
1723020300000,1.09097,1.09119,1.09070,1.09103
1723021200000,1.09101,1.09131,1.09056,1.09114
1723022100000,1.09113,1.09137,1.09092,1.09135
1723023000000,1.09136,1.09149,1.09122,1.09126
1723023900000,1.09125,1.09155,1.09088,1.09152
1723024800000,1.09155,1.09199,1.09128,1.09161
1723025700000,1.09159,1.09228,1.09157,1.09215
1723026600000,1.09213,1.09254,1.09204,1.09245
1723027500000,1.09243,1.09280,1.09202,1.09225
1723028400000,1.09224,1.09238,1.09188,1.09232
1723029300000,1.09233,1.09281,1.09224,1.09270
1723030200000,1.09268,1.09270,1.09212,1.09240
1723031100000,1.09239,1.09269,1.09185,1.09190
1723032000000,1.09189,1.09191,1.09113,1.09115
1723032900000,1.09114,1.09197,1.09097,1.09167
1723033800000,1.09165,1.09188,1.09122,1.09131
1723034700000,1.09129,1.09138,1.09085,1.09136
1723035600000,1.09140,1.09148,1.09097,1.09139
1723036500000,1.09137,1.09181,1.09119,1.09150
1723037400000,1.09152,1.09221,1.09152,1.09197
1723038300000,1.09198,1.09235,1.09163,1.09181
1723039200000,1.09180,1.09213,1.09178,1.09192
1723040100000,1.09191,1.09220,1.09182,1.09218
1723041000000,1.09219,1.09258,1.09203,1.09250
1723041900000,1.09251,1.09267,1.09199,1.09233
1723042800000,1.09236,1.09258,1.09190,1.09190
1723043700000,1.09191,1.09201,1.09146,1.09146
1723044600000,1.09144,1.09177,1.09135,1.09164
1723045500000,1.09163,1.09223,1.09159,1.09219
1723046400000,1.09218,1.09228,1.09165,1.09198
1723047300000,1.09197,1.09230,1.09180,1.09221
1723048200000,1.09220,1.09266,1.09171,1.09178
1723049100000,1.09176,1.09189,1.09126,1.09187
1723050000000,1.09187,1.09229,1.09187,1.09200
1723050900000,1.09199,1.09248,1.09189,1.09247
1723051800000,1.09248,1.09330,1.09241,1.09326
1723052700000,1.09327,1.09342,1.09285,1.09319
1723053600000,1.09318,1.09358,1.09304,1.09315
1723054500000,1.09312,1.09367,1.09308,1.09324
1723055400000,1.09325,1.09335,1.09253,1.09255
1723056300000,1.09254,1.09274,1.09240,1.09247
1723057200000,1.09246,1.09263,1.09218,1.09262
1723058100000,1.09261,1.09271,1.09235,1.09246
1723059000000,1.09246,1.09261,1.09220,1.09220
1723059900000,1.09221,1.09235,1.09212,1.09220
1723060800000,1.09223,1.09238,1.09179,1.09211
1723061700000,1.09209,1.09266,1.09177,1.09231
1723062600000,1.09232,1.09272,1.09231,1.09234
1723063500000,1.09235,1.09241,1.09209,1.09224
1723064400000,1.09222,1.09230,1.09194,1.09196
1723065300000,1.09200,1.09240,1.09194,1.09217
1723066200000,1.09215,1.09221,1.09176,1.09195
1723067100000,1.09196,1.09226,1.09189,1.09221
1723068000000,1.09222,1.09248,1.09213,1.09246
1723068900000,1.09245,1.09266,1.09240,1.09255
1723069800000,1.09254,1.09267,1.09234,1.09247
1723070700000,1.09246,1.09253,1.09223,1.09233
1723071600000,1.09234,1.09235,1.09216,1.09225
1723072500000,1.09223,1.09229,1.09212,1.09212
1723073400000,1.09212,1.09222,1.09200,1.09204
1723074300000,1.09203,1.09250,1.09200,1.09241
1723075200000,1.09249,1.09282,1.09148,1.09193
1723076100000,1.09230,1.09240,1.09200,1.09222
1723077000000,1.09221,1.09247,1.09199,1.09247
1723077900000,1.09228,1.09247,1.09228,1.09239
1723078800000,1.09232,1.09268,1.09223,1.09227
1723079700000,1.09230,1.09258,1.09227,1.09257
1723080600000,1.09255,1.09271,1.09250,1.09261
1723081500000,1.09261,1.09271,1.09255,1.09270
1723082400000,1.09271,1.09304,1.09265,1.09299
1723083300000,1.09297,1.09315,1.09288,1.09306
1723084200000,1.09305,1.09339,1.09301,1.09333
1723085100000,1.09332,1.09335,1.09268,1.09272
1723086000000,1.09272,1.09300,1.09265,1.09295
1723086900000,1.09294,1.09326,1.09270,1.09289
1723087800000,1.09288,1.09327,1.09280,1.09285
1723088700000,1.09284,1.09317,1.09260,1.09283
1723089600000,1.09281,1.09310,1.09270,1.09276
1723090500000,1.09275,1.09285,1.09244,1.09250
1723091400000,1.09256,1.09272,1.09235,1.09251
1723092300000,1.09250,1.09291,1.09244,1.09277
1723093200000,1.09278,1.09326,1.09276,1.09297
1723094100000,1.09297,1.09300,1.09266,1.09297
1723095000000,1.09296,1.09349,1.09294,1.09334
1723095900000,1.09333,1.09352,1.09309,1.09339
1723096800000,1.09337,1.09342,1.09319,1.09325
1723097700000,1.09323,1.09330,1.09299,1.09313
1723098600000,1.09314,1.09331,1.09302,1.09325
1723099500000,1.09323,1.09356,1.09323,1.09351
1723100400000,1.09352,1.09377,1.09350,1.09376
1723101300000,1.09376,1.09378,1.09355,1.09360
1723102200000,1.09362,1.09373,1.09331,1.09341
1723103100000,1.09339,1.09344,1.09309,1.09318
1723104000000,1.09316,1.09329,1.09303,1.09318
1723104900000,1.09321,1.09332,1.09307,1.09321
1723105800000,1.09322,1.09325,1.09298,1.09320
1723106700000,1.09320,1.09360,1.09301,1.09358
1723107600000,1.09357,1.09425,1.09348,1.09402
1723108500000,1.09404,1.09429,1.09340,1.09347
1723109400000,1.09342,1.09400,1.09336,1.09369
1723110300000,1.09370,1.09448,1.09365,1.09428
1723111200000,1.09432,1.09452,1.09374,1.09375
1723112100000,1.09375,1.09422,1.09361,1.09376
1723113000000,1.09375,1.09408,1.09349,1.09355
1723113900000,1.09354,1.09404,1.09339,1.09400
1723114800000,1.09399,1.09442,1.09383,1.09441
1723115700000,1.09441,1.09444,1.09375,1.09392
1723116600000,1.09390,1.09401,1.09355,1.09393
1723117500000,1.09392,1.09417,1.09365,1.09372
1723118400000,1.09371,1.09397,1.09336,1.09350
1723119300000,1.09351,1.09355,1.09309,1.09336
1723120200000,1.09335,1.09347,1.09299,1.09303
1723121100000,1.09306,1.09313,1.09262,1.09270
1723122000000,1.09269,1.09288,1.09210,1.09241
1723122900000,1.09237,1.09276,1.09209,1.09275
1723123800000,1.09273,1.09277,1.09221,1.09222
1723124700000,1.09221,1.09288,1.09220,1.09255
1723125600000,1.09253,1.09283,1.09231,1.09240
1723126500000,1.09241,1.09300,1.09238,1.09281
1723127400000,1.09282,1.09283,1.09238,1.09265
1723128300000,1.09264,1.09333,1.09256,1.09309
1723129200000,1.09306,1.09326,1.09289,1.09320
1723130100000,1.09319,1.09320,1.09284,1.09302
1723131000000,1.09287,1.09287,1.08983,1.09058
1723131900000,1.09057,1.09059,1.08918,1.08975
1723132800000,1.08978,1.09063,1.08951,1.09005
1723133700000,1.09004,1.09018,1.08927,1.08973
1723134600000,1.08972,1.08981,1.08820,1.08864
1723135500000,1.08866,1.08932,1.08815,1.08929
1723136400000,1.08934,1.08990,1.08913,1.08975
1723137300000,1.08974,1.08993,1.08926,1.08985
1723138200000,1.08980,1.09018,1.08959,1.08983
1723139100000,1.08984,1.09079,1.08973,1.09062
1723140000000,1.09063,1.09150,1.09056,1.09082
1723140900000,1.09083,1.09127,1.09067,1.09082
1723141800000,1.09084,1.09104,1.09063,1.09076
1723142700000,1.09078,1.09145,1.09075,1.09131
1723143600000,1.09132,1.09146,1.09083,1.09092
1723144500000,1.09091,1.09091,1.09058,1.09071
1723145400000,1.09070,1.09091,1.09051,1.09082
1723146300000,1.09083,1.09107,1.09073,1.09086
1723147200000,1.09089,1.09137,1.09075,1.09124
1723148100000,1.09124,1.09164,1.09123,1.09150
1723149000000,1.09148,1.09162,1.09111,1.09115
1723149900000,1.09114,1.09136,1.09112,1.09128
1723150800000,1.09126,1.09152,1.09111,1.09144
1723151700000,1.09143,1.09146,1.09114,1.09131
1723152600000,1.09130,1.09150,1.09128,1.09138
1723153500000,1.09137,1.09188,1.09137,1.09184
1723154400000,1.09180,1.09180,1.09133,1.09146
1723155300000,1.09147,1.09170,1.09143,1.09166
1723156200000,1.09165,1.09167,1.09148,1.09161
1723157100000,1.09160,1.09170,1.09144,1.09161
1723158000000,1.09160,1.09182,1.09160,1.09179
1723158900000,1.09178,1.09180,1.09167,1.09178
1723159800000,1.09175,1.09192,1.09168,1.09181
1723160700000,1.09181,1.09202,1.09173,1.09201
1723161600000,1.09192,1.09229,1.09097,1.09184
1723162500000,1.09182,1.09198,1.09157,1.09181
1723163400000,1.09179,1.09190,1.09145,1.09162
1723164300000,1.09163,1.09191,1.09162,1.09168
1723165200000,1.09168,1.09190,1.09153,1.09188
1723166100000,1.09182,1.09186,1.09164,1.09171
1723167000000,1.09169,1.09190,1.09166,1.09172
1723167900000,1.09172,1.09190,1.09168,1.09185
1723168800000,1.09186,1.09195,1.09165,1.09180
1723169700000,1.09178,1.09182,1.09154,1.09155
1723170600000,1.09156,1.09175,1.09151,1.09167
1723171500000,1.09165,1.09180,1.09145,1.09151
1723172400000,1.09146,1.09162,1.09136,1.09148
1723173300000,1.09147,1.09156,1.09129,1.09131
1723174200000,1.09128,1.09142,1.09121,1.09129
1723175100000,1.09129,1.09146,1.09117,1.09128
1723176000000,1.09131,1.09157,1.09120,1.09130
1723176900000,1.09129,1.09176,1.09128,1.09175
1723177800000,1.09176,1.09191,1.09167,1.09171
1723178700000,1.09169,1.09190,1.09161,1.09180
1723179600000,1.09181,1.09190,1.09158,1.09170
1723180500000,1.09172,1.09220,1.09166,1.09219
1723181400000,1.09220,1.09239,1.09209,1.09230
1723182300000,1.09231,1.09246,1.09204,1.09214
1723183200000,1.09213,1.09232,1.09204,1.09231
1723184100000,1.09230,1.09236,1.09216,1.09227
1723185000000,1.09229,1.09242,1.09228,1.09235
1723185900000,1.09237,1.09237,1.09209,1.09230
1723186800000,1.09228,1.09242,1.09221,1.09221
1723187700000,1.09222,1.09231,1.09206,1.09208
1723188600000,1.09207,1.09225,1.09206,1.09220
1723189500000,1.09219,1.09221,1.09198,1.09202
1723190400000,1.09202,1.09216,1.09189,1.09205
1723191300000,1.09204,1.09211,1.09182,1.09198
1723192200000,1.09198,1.09206,1.09184,1.09193
1723193100000,1.09194,1.09216,1.09191,1.09196
1723194000000,1.09195,1.09245,1.09175,1.09222
1723194900000,1.09220,1.09254,1.09217,1.09250
1723195800000,1.09250,1.09277,1.09243,1.09262
1723196700000,1.09261,1.09282,1.09250,1.09275
1723197600000,1.09274,1.09292,1.09255,1.09265
1723198500000,1.09265,1.09280,1.09250,1.09264
1723199400000,1.09263,1.09272,1.09229,1.09233
1723200300000,1.09230,1.09249,1.09202,1.09221
1723201200000,1.09220,1.09225,1.09159,1.09176
1723202100000,1.09175,1.09200,1.09158,1.09195
1723203000000,1.09197,1.09226,1.09158,1.09170
1723203900000,1.09169,1.09177,1.09133,1.09177
1723204800000,1.09176,1.09230,1.09173,1.09215
1723205700000,1.09213,1.09247,1.09209,1.09233
1723206600000,1.09234,1.09258,1.09208,1.09226
1723207500000,1.09225,1.09233,1.09183,1.09197
1723208400000,1.09195,1.09205,1.09169,1.09195
1723209300000,1.09198,1.09233,1.09174,1.09187
1723210200000,1.09186,1.09228,1.09186,1.09207
1723211100000,1.09206,1.09211,1.09174,1.09177
1723212000000,1.09176,1.09208,1.09151,1.09192
1723212900000,1.09191,1.09191,1.09143,1.09154
1723213800000,1.09153,1.09184,1.09147,1.09148
1723214700000,1.09143,1.09169,1.09115,1.09164
1723215600000,1.09165,1.09198,1.09148,1.09162
1723216500000,1.09158,1.09163,1.09117,1.09149
1723217400000,1.09145,1.09171,1.09094,1.09097
1723218300000,1.09093,1.09140,1.09093,1.09121
1723219200000,1.09120,1.09154,1.09101,1.09154
1723220100000,1.09150,1.09231,1.09147,1.09222
1723221000000,1.09223,1.09243,1.09187,1.09235
1723221900000,1.09237,1.09241,1.09206,1.09222
1723222800000,1.09223,1.09253,1.09215,1.09251
1723223700000,1.09246,1.09316,1.09239,1.09299
1723224600000,1.09302,1.09305,1.09225,1.09242
1723225500000,1.09237,1.09274,1.09218,1.09233
1723226400000,1.09229,1.09258,1.09217,1.09251
1723227300000,1.09246,1.09264,1.09237,1.09242
1723228200000,1.09238,1.09258,1.09220,1.09242
1723229100000,1.09238,1.09280,1.09238,1.09244
1723230000000,1.09239,1.09249,1.09184,1.09184
1723230900000,1.09183,1.09205,1.09178,1.09179
1723231800000,1.09183,1.09208,1.09179,1.09202
1723232700000,1.09198,1.09210,1.09177,1.09189
1723233600000,1.09190,1.09195,1.09150,1.09169
1723234500000,1.09170,1.09206,1.09169,1.09200
1723235400000,1.09200,1.09238,1.09200,1.09230
1723236300000,1.09230,1.09236,1.09196,1.09211
1723237200000,1.09206,1.09221,1.09185,1.09204
1723238100000,1.09199,1.09210,1.09173,1.09184
